image_path,label
/datashare/APAS/frames/P028_balloon1_side/img_01162.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01163.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01164.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01165.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01166.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01167.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01168.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01169.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01170.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01171.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01172.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01173.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01174.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01175.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01176.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01177.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01178.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01179.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01180.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01181.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01182.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01183.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01184.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01185.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01186.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01187.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01188.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01189.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01190.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01191.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01192.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01193.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01194.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01195.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01196.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01197.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01198.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01199.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01200.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01201.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01202.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01203.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01204.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01205.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01206.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01207.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01208.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01209.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01210.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01211.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01212.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01213.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01214.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01215.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01216.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01217.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01218.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01219.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01220.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01221.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01222.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01223.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01224.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01225.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01226.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01227.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01228.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01229.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01230.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01231.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01232.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01233.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01234.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01235.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01236.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01237.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01238.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01239.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01240.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01241.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01242.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01243.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01244.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01245.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01246.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01247.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01248.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01249.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01250.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01251.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01252.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01253.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01254.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01255.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01256.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01257.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01258.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01259.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01260.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01261.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01262.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01263.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01264.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01265.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01266.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01267.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01268.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01269.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01270.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01271.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01272.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01273.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01274.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01275.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01276.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01277.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01278.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01279.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01280.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01281.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01282.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01283.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01284.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01285.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01286.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01287.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01288.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01289.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01290.jpg,16
/datashare/APAS/frames/P028_balloon1_side/img_01291.jpg,16
/datashare/APAS/frames/P028_balloon1_side/img_01292.jpg,16
/datashare/APAS/frames/P028_balloon1_side/img_01293.jpg,16
/datashare/APAS/frames/P028_balloon1_side/img_01294.jpg,16
/datashare/APAS/frames/P028_balloon1_side/img_01295.jpg,16
/datashare/APAS/frames/P028_balloon1_side/img_01296.jpg,16
/datashare/APAS/frames/P028_balloon1_side/img_01297.jpg,16
/datashare/APAS/frames/P028_balloon1_side/img_01298.jpg,16
/datashare/APAS/frames/P028_balloon1_side/img_01299.jpg,16
/datashare/APAS/frames/P028_balloon1_side/img_01300.jpg,3
/datashare/APAS/frames/P028_balloon1_side/img_01301.jpg,3
/datashare/APAS/frames/P028_balloon1_side/img_01302.jpg,3
/datashare/APAS/frames/P028_balloon1_side/img_01303.jpg,3
/datashare/APAS/frames/P028_balloon1_side/img_01304.jpg,3
/datashare/APAS/frames/P028_balloon1_side/img_01305.jpg,3
/datashare/APAS/frames/P028_balloon1_side/img_01306.jpg,3
/datashare/APAS/frames/P028_balloon1_side/img_01307.jpg,3
/datashare/APAS/frames/P028_balloon1_side/img_01308.jpg,3
/datashare/APAS/frames/P028_balloon1_side/img_01309.jpg,3
/datashare/APAS/frames/P028_balloon1_side/img_01310.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01311.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01312.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01313.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01314.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01315.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01316.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01317.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01318.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01319.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01320.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01321.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01322.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01323.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01324.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01325.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01326.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01327.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01328.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01329.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01330.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01331.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01332.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01333.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01334.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01335.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01336.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01337.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01338.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01339.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01340.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01341.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01342.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01343.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01344.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01345.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01346.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01347.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01348.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01349.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01350.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01351.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01352.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01353.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01354.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01355.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01356.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01357.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01358.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01359.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01360.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01361.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01362.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01363.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01364.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01365.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01366.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01367.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01368.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01369.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01370.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01371.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01372.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01373.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01374.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01375.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01376.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01377.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01378.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01379.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01380.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01381.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01382.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01383.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01384.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01385.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01386.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01387.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01388.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01389.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01390.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01391.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01392.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01393.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01394.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01395.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01396.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01397.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01398.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01399.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01400.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01401.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01402.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01403.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01404.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01405.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01406.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01407.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01408.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01409.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01410.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01411.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01412.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01413.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01414.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01415.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01416.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01417.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01418.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01419.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01420.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01421.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01422.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01423.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01424.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01425.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01426.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01427.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01428.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01429.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01430.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01431.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01432.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01433.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01434.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01435.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01436.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01437.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01438.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01439.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01440.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01441.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01442.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01443.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01444.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01445.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01446.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01447.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01448.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01449.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01450.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01451.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01452.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01453.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01454.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01455.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01456.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01457.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01458.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01459.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01460.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01461.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01462.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01463.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01464.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01465.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01466.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01467.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01468.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01469.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01470.jpg,15
/datashare/APAS/frames/P028_balloon1_side/img_01471.jpg,15
/datashare/APAS/frames/P028_balloon1_side/img_01472.jpg,15
/datashare/APAS/frames/P028_balloon1_side/img_01473.jpg,15
/datashare/APAS/frames/P028_balloon1_side/img_01474.jpg,15
/datashare/APAS/frames/P028_balloon1_side/img_01475.jpg,15
/datashare/APAS/frames/P028_balloon1_side/img_01476.jpg,15
/datashare/APAS/frames/P028_balloon1_side/img_01477.jpg,15
/datashare/APAS/frames/P028_balloon1_side/img_01478.jpg,15
/datashare/APAS/frames/P028_balloon1_side/img_01479.jpg,15
/datashare/APAS/frames/P028_balloon1_side/img_01480.jpg,4
/datashare/APAS/frames/P028_balloon1_side/img_01481.jpg,4
/datashare/APAS/frames/P028_balloon1_side/img_01482.jpg,4
/datashare/APAS/frames/P028_balloon1_side/img_01483.jpg,4
/datashare/APAS/frames/P028_balloon1_side/img_01484.jpg,4
/datashare/APAS/frames/P028_balloon1_side/img_01485.jpg,4
/datashare/APAS/frames/P028_balloon1_side/img_01486.jpg,4
/datashare/APAS/frames/P028_balloon1_side/img_01487.jpg,4
/datashare/APAS/frames/P028_balloon1_side/img_01488.jpg,4
/datashare/APAS/frames/P028_balloon1_side/img_01489.jpg,4
/datashare/APAS/frames/P028_balloon1_side/img_01490.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01491.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01492.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01493.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01494.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01495.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01496.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01497.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01498.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01499.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01500.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01501.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01502.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01503.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01504.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01505.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01506.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01507.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01508.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01509.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01510.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01511.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01512.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01513.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01514.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01515.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01516.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01517.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01518.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01519.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01520.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01521.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01522.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01523.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01524.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01525.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01526.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01527.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01528.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01529.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01530.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01531.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01532.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01533.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01534.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01535.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01536.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01537.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01538.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01539.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01540.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01541.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01542.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01543.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01544.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01545.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01546.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01547.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01548.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01549.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01550.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01551.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01552.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01553.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01554.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01555.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01556.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01557.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01558.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01559.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01560.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01561.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01562.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01563.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01564.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01565.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01566.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01567.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01568.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01569.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01570.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01571.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01572.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01573.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01574.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01575.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01576.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01577.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01578.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01579.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01580.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01581.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01582.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01583.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01584.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01585.jpg,10
