image_path,label
/datashare/APAS/frames/P037_tissue2_side/img_00837.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00838.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00839.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00840.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00841.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00842.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00843.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00844.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00845.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00846.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00847.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00848.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00849.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00850.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00851.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00852.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00853.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00854.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00855.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00856.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00857.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00858.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00859.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00860.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00861.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00862.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00863.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00864.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00865.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00866.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00867.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00868.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00869.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00870.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00871.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00872.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00873.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00874.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00875.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00876.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00877.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00878.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00879.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00880.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00881.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00882.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00883.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00884.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00885.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00886.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00887.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00888.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00889.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00890.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00891.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00892.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00893.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00894.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00895.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00896.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00897.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00898.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00899.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00900.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00901.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00902.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00903.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00904.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00905.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00906.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00907.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00908.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00909.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00910.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00911.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00912.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00913.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00914.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00915.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00916.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00917.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00918.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00919.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00920.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00921.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00922.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00923.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00924.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00925.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00926.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00927.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00928.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00929.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00930.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00931.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00932.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00933.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00934.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00935.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00936.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00937.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00938.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00939.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00940.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00941.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00942.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00943.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00944.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00945.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00946.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00947.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00948.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00949.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00950.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00951.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00952.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00953.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00954.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00955.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00956.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00957.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00958.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00959.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00960.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00961.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00962.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00963.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00964.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00965.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00966.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00967.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00968.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00969.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00970.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00971.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00972.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00973.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00974.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00975.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00976.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00977.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00978.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00979.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00980.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00981.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00982.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00983.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00984.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00985.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00986.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00987.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00988.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00989.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00990.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00991.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00992.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00993.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00994.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00995.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00996.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00997.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00998.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_00999.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01000.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01001.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01002.jpg,16
/datashare/APAS/frames/P037_tissue2_side/img_01003.jpg,16
/datashare/APAS/frames/P037_tissue2_side/img_01004.jpg,16
/datashare/APAS/frames/P037_tissue2_side/img_01005.jpg,16
/datashare/APAS/frames/P037_tissue2_side/img_01006.jpg,16
/datashare/APAS/frames/P037_tissue2_side/img_01007.jpg,16
/datashare/APAS/frames/P037_tissue2_side/img_01008.jpg,16
/datashare/APAS/frames/P037_tissue2_side/img_01009.jpg,16
/datashare/APAS/frames/P037_tissue2_side/img_01010.jpg,16
/datashare/APAS/frames/P037_tissue2_side/img_01011.jpg,16
/datashare/APAS/frames/P037_tissue2_side/img_01012.jpg,3
/datashare/APAS/frames/P037_tissue2_side/img_01013.jpg,3
/datashare/APAS/frames/P037_tissue2_side/img_01014.jpg,3
/datashare/APAS/frames/P037_tissue2_side/img_01015.jpg,3
/datashare/APAS/frames/P037_tissue2_side/img_01016.jpg,3
/datashare/APAS/frames/P037_tissue2_side/img_01017.jpg,3
/datashare/APAS/frames/P037_tissue2_side/img_01018.jpg,3
/datashare/APAS/frames/P037_tissue2_side/img_01019.jpg,3
/datashare/APAS/frames/P037_tissue2_side/img_01020.jpg,3
/datashare/APAS/frames/P037_tissue2_side/img_01021.jpg,3
/datashare/APAS/frames/P037_tissue2_side/img_01022.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01023.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01024.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01025.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01026.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01027.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01028.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01029.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01030.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01031.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01032.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01033.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01034.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01035.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01036.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01037.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01038.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01039.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01040.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01041.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01042.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01043.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01044.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01045.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01046.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01047.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01048.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01049.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01050.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01051.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01052.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01053.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01054.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01055.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01056.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01057.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01058.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01059.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01060.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01061.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01062.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01063.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01064.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01065.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01066.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01067.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01068.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01069.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01070.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01071.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01072.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01073.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01074.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01075.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01076.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01077.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01078.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01079.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01080.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01081.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01082.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01083.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01084.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01085.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01086.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01087.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01088.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01089.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01090.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01091.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01092.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01093.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01094.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01095.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01096.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01097.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01098.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01099.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01100.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01101.jpg,15
/datashare/APAS/frames/P037_tissue2_side/img_01102.jpg,15
/datashare/APAS/frames/P037_tissue2_side/img_01103.jpg,15
/datashare/APAS/frames/P037_tissue2_side/img_01104.jpg,15
/datashare/APAS/frames/P037_tissue2_side/img_01105.jpg,15
/datashare/APAS/frames/P037_tissue2_side/img_01106.jpg,15
/datashare/APAS/frames/P037_tissue2_side/img_01107.jpg,15
/datashare/APAS/frames/P037_tissue2_side/img_01108.jpg,15
/datashare/APAS/frames/P037_tissue2_side/img_01109.jpg,15
/datashare/APAS/frames/P037_tissue2_side/img_01110.jpg,15
/datashare/APAS/frames/P037_tissue2_side/img_01111.jpg,4
/datashare/APAS/frames/P037_tissue2_side/img_01112.jpg,4
/datashare/APAS/frames/P037_tissue2_side/img_01113.jpg,4
/datashare/APAS/frames/P037_tissue2_side/img_01114.jpg,4
/datashare/APAS/frames/P037_tissue2_side/img_01115.jpg,4
/datashare/APAS/frames/P037_tissue2_side/img_01116.jpg,4
/datashare/APAS/frames/P037_tissue2_side/img_01117.jpg,4
/datashare/APAS/frames/P037_tissue2_side/img_01118.jpg,4
/datashare/APAS/frames/P037_tissue2_side/img_01119.jpg,4
/datashare/APAS/frames/P037_tissue2_side/img_01120.jpg,4
/datashare/APAS/frames/P037_tissue2_side/img_01121.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01122.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01123.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01124.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01125.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01126.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01127.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01128.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01129.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01130.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01131.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01132.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01133.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01134.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01135.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01136.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01137.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01138.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01139.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01140.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01141.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01142.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01143.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01144.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01145.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01146.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01147.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01148.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01149.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01150.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01151.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01152.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01153.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01154.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01155.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01156.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01157.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01158.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01159.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01160.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01161.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01162.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01163.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01164.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01165.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01166.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01167.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01168.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01169.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01170.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01171.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01172.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01173.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01174.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01175.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01176.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01177.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01178.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01179.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01180.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01181.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01182.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01183.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01184.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01185.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01186.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01187.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01188.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01189.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01190.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01191.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01192.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01193.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01194.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01195.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01196.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01197.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01198.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01199.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01200.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01201.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01202.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01203.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01204.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01205.jpg,10
/datashare/APAS/frames/P037_tissue2_side/img_01206.jpg,16
/datashare/APAS/frames/P037_tissue2_side/img_01207.jpg,16
/datashare/APAS/frames/P037_tissue2_side/img_01208.jpg,16
/datashare/APAS/frames/P037_tissue2_side/img_01209.jpg,16
/datashare/APAS/frames/P037_tissue2_side/img_01210.jpg,16
/datashare/APAS/frames/P037_tissue2_side/img_01211.jpg,16
/datashare/APAS/frames/P037_tissue2_side/img_01212.jpg,16
/datashare/APAS/frames/P037_tissue2_side/img_01213.jpg,16
/datashare/APAS/frames/P037_tissue2_side/img_01214.jpg,16
/datashare/APAS/frames/P037_tissue2_side/img_01215.jpg,16
/datashare/APAS/frames/P037_tissue2_side/img_01216.jpg,3
/datashare/APAS/frames/P037_tissue2_side/img_01217.jpg,3
/datashare/APAS/frames/P037_tissue2_side/img_01218.jpg,3
/datashare/APAS/frames/P037_tissue2_side/img_01219.jpg,3
/datashare/APAS/frames/P037_tissue2_side/img_01220.jpg,3
/datashare/APAS/frames/P037_tissue2_side/img_01221.jpg,3
/datashare/APAS/frames/P037_tissue2_side/img_01222.jpg,3
/datashare/APAS/frames/P037_tissue2_side/img_01223.jpg,3
/datashare/APAS/frames/P037_tissue2_side/img_01224.jpg,3
/datashare/APAS/frames/P037_tissue2_side/img_01225.jpg,3
/datashare/APAS/frames/P037_tissue2_side/img_01226.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01227.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01228.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01229.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01230.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01231.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01232.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01233.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01234.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01235.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01236.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01237.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01238.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01239.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01240.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01241.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01242.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01243.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01244.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01245.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01246.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01247.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01248.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01249.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01250.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01251.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01252.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01253.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01254.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01255.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01256.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01257.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01258.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01259.jpg,9
/datashare/APAS/frames/P037_tissue2_side/img_01260.jpg,9
